0	1174	902
0	1181	888
0	1178	830
0	1200	815
1	1238	772
0	1264	728
0	1279	656
0	1301	598
0	1346	554
0	1436	569
0	1583	612
0	1785	670
0	2018	743
0	2280	830
0	2550	917
0	2805	1033
0	3026	1134
0	3225	1250
0	3386	1366
0	3506	1511
0	3593	1642
0	3623	1772
0	3593	1830
0	3495	1917
1	3349	2033
0	3191	2178
0	3011	2265
0	2820	2410
0	2629	2497
0	2441	2599
0	2280	2715
0	2130	2831
0	2014	2961
0	1913	3092
0	1819	3193
0	1729	3338
0	1646	3454
0	1564	3556
0	1496	3672
0	1440	3744
0	1384	3846
0	1324	3947
0	1275	4049
0	1238	4095
1	1208	4095
0	1185	4095
0	1170	4095
0	1151	4095
0	1129	4095
0	1121	4095
0	1129	4095
0	1151	4095
0	1181	4095
0	1200	4095
0	1208	4095
0	1211	4095
0	1234	4095
0	1290	4095
0	1406	4095
0	1575	4095
0	1778	4095
0	2021	4005
0	2284	3889
0	2554	3773
1	2805	3686
0	3008	3585
0	3180	3527
0	3296	3483
0	3379	3454
0	3443	3382
0	3465	3280
0	3420	3135
0	3330	2990
0	3191	2845
0	3015	2715
0	2839	2599
0	2693	2483
0	2550	2410
0	2411	2294
0	2284	2222
0	2164	2178
0	2063	2135
0	1973	2091
0	1890	2062
1	1815	1990
0	1740	1946
0	1661	1888
0	1583	1830
0	1526	1772
0	1493	1729
0	1455	1642
0	1418	1584
0	1358	1526
0	1298	1497
0	1249	1468
0	1226	1424
0	1219	1381
0	1223	1337
0	1230	1308
0	1253	1236
0	1275	1149
0	1305	1047
0	1335	960
0	1414	902
1	1541	844
0	1729	801
0	1969	743
0	2224	714
0	2471	685
0	2715	656
0	2925	641
0	3109	627
0	3266	612
0	3394	641
0	3469	656
0	3510	641
0	3506	627
0	3431	612
0	3300	612
0	3135	670
0	2955	728
0	2779	830
0	2599	917
0	2441	1004
1	2314	1091
0	2190	1192
0	2063	1279
0	1967	1366
0	1886	1482
0	1808	1584
0	1745	1685
0	1685	1787
0	1631	1888
0	1580	1990
0	1529	2091
0	1472	2193
0	1427	2309
0	1406	2439
0	1388	2541
0	1367	2613
0	1346	2686
0	1334	2758
0	1331	2816
0	1319	2918
1	1307	3005
0	1310	3077
0	1325	3135
0	1343	3193
0	1364	3251
0	1373	3251
0	1379	3251
0	1391	3280
0	1427	3295
0	1505	3324
0	1646	3367
0	1844	3382
0	2045	3425
0	2237	3469
0	2429	3541
0	2630	3628
0	2801	3686
0	2930	3759
0	3020	3817
0	3086	3831
1	3143	3846
0	3170	3759
0	3143	3657
0	3071	3541
0	2993	3425
0	2897	3309
0	2768	3251
0	2639	3179
0	2513	3121
0	2396	3077
0	2288	3048
0	2198	3005
0	2138	2947
0	2087	2918
0	2027	2860
0	1958	2802
0	1901	2729
0	1835	2686
0	1769	2599
0	1712	2526
1	1658	2454
0	1622	2352
0	1601	2251
0	1583	2164
0	1571	2106
0	1562	2033
0	1544	1961
0	1526	1888
0	1517	1845
0	1520	1801
0	1526	1743
0	1550	1656
0	1574	1540
0	1601	1410
0	1655	1352
0	1757	1279
0	1910	1207
0	2093	1149
0	2294	1105
0	2489	1047
1	2684	1047
0	2873	1047
0	3038	1018
0	3161	1018
0	3260	1033
0	3335	1062
0	3380	1047
0	3386	1004
0	3356	975
0	3275	931
0	3158	902
0	3020	888
0	2873	888
0	2723	873
0	2573	873
0	2438	873
0	2330	888
0	2228	888
0	2135	902
0	2057	902
1	1982	902
0	1901	902
0	1814	888
0	1736	844
0	1673	830
0	1631	772
0	1583	772
0	1541	743
0	1505	772
0	1460	830
0	1418	873
0	1400	946
0	1397	1004
0	1394	1062
0	1388	1120
0	1388	1192
0	1397	1294
0	1403	1352
0	1409	1439
0	1421	1555
1	1439	1627
0	1454	1700
0	1466	1729
0	1481	1772
0	1511	1830
0	1571	1917
0	1661	2019
0	1802	2106
0	1988	2178
0	2183	2280
0	2370	2381
0	2528	2497
0	2673	2642
0	2800	2773
0	2893	2918
0	2965	3048
0	3023	3164
0	3048	3251
0	3050	3295
0	3018	3353
1	2955	3367
0	2860	3425
0	2745	3512
0	2623	3585
0	2510	3672
0	2405	3744
0	2310	3817
0	2215	3904
0	2128	3991
0	2050	4078
0	1988	4095
0	1933	4095
0	1875	4095
0	1823	4095
0	1773	4095
0	1718	4095
0	1655	4095
0	1603	4095
0	1580	4095
0	1565	4095
1	1550	4034
0	1515	3947
0	1483	3875
0	1468	3788
0	1465	3715
0	1463	3628
0	1450	3570
0	1440	3483
0	1445	3367
0	1460	3266
0	1478	3150
0	1500	3019
0	1523	2874
0	1550	2729
0	1583	2584
0	1643	2483
0	1720	2410
0	1835	2323
0	1985	2251
0	2165	2164
1	2353	2091
0	2540	2091
0	2713	1990
0	2850	1961
0	2958	1946
0	3043	1946
0	3100	1975
0	3120	1961
0	3110	1888
0	3068	1830
0	2990	1758
0	2875	1700
0	2748	1642
0	2615	1584
0	2488	1526
0	2373	1482
0	2273	1453
0	2180	1424
0	2100	1410
0	2035	1410
1	1970	1381
0	1920	1366
0	1863	1381
0	1810	1352
0	1770	1323
0	1725	1294
0	1678	1265
0	1635	1250
0	1588	1236
0	1540	1207
0	1515	1178
0	1503	1163
0	1485	1134
0	1473	1076
0	1460	1047
0	1448	1033
0	1443	989
0	1448	975
0	1460	946
0	1468	946
1	1480	946
0	1500	902
0	1520	830
0	1538	772
0	1560	685
0	1600	656
0	1683	627
0	1810	598
0	1968	583
0	2143	554
0	2333	525
0	2523	525
0	2680	540
0	2808	540
0	2908	583
0	3005	612
0	3078	670
0	3110	714
0	3108	757
0	3083	801
1	3013	859
0	2905	931
0	2775	989
0	2650	1076
0	2528	1163
0	2410	1250
0	2303	1337
0	2208	1439
0	2140	1555
0	2098	1642
0	2050	1758
0	1990	1859
0	1918	1975
0	1838	2077
0	1765	2178
0	1685	2265
0	1613	2367
0	1553	2439
0	1485	2512
0	1420	2613
1	1378	2715
0	1358	2802
0	1348	2874
0	1343	2976
0	1338	3077
0	1335	3135
0	1338	3193
0	1338	3266
0	1343	3324
0	1350	3425
0	1360	3512
0	1375	3570
0	1395	3628
0	1423	3672
0	1448	3701
0	1465	3701
0	1478	3686
0	1505	3701
0	1550	3730
0	1623	3773
1	1738	3802
0	1898	3831
0	2080	3860
0	2265	3889
0	2440	3904
0	2603	3918
0	2745	3918
0	2860	3933
0	2948	3933
0	3008	3933
0	3043	3904
0	3050	3759
0	3018	3628
0	2948	3512
0	2845	3396
0	2730	3295
0	2608	3179
0	2495	3106
0	2393	3005
0	2288	2918
1	2198	2831
0	2130	2773
0	2063	2729
0	1995	2657
0	1933	2613
0	1880	2570
0	1818	2526
0	1753	2483
0	1690	2425
0	1635	2352
0	1600	2280
0	1573	2193
0	1545	2106
0	1520	2004
0	1485	1932
0	1460	1859
0	1463	1816
0	1468	1772
0	1470	1714
0	1468	1671
1	1475	1598
0	1485	1511
0	1490	1381
0	1500	1308
0	1545	1221
0	1640	1178
0	1773	1120
0	1940	1091
0	2128	1047
0	2320	1033
0	2503	1018
0	2665	989
0	2808	989
0	2930	975
0	3023	960
0	3085	975
0	3113	960
0	3098	917
0	3040	844
0	2948	772
1	2835	714
0	2693	685
0	2550	670
0	2418	670
0	2303	670
0	2203	656
0	2105	670
0	2010	699
0	1930	714
0	1878	699
0	1823	699
0	1770	685
0	1728	699
0	1690	714
0	1650	728
0	1608	728
0	1563	757
0	1518	772
0	1493	743
0	1473	728
1	1448	728
0	1438	699
0	1428	685
0	1418	670
0	1410	670
0	1395	627
0	1385	598
0	1385	569
0	1390	525
0	1398	496
0	1410	467
0	1418	482
0	1428	525
0	1428	583
0	1435	670
0	1450	772
0	1458	873
0	1480	946
0	1503	975
0	1518	989
1	1528	1062
0	1555	1149
0	1620	1236
0	1733	1337
0	1883	1439
0	2063	1540
0	2253	1656
0	2418	1772
0	2560	1917
0	2683	2062
0	2790	2222
0	2875	2367
0	2933	2497
0	2963	2628
0	2965	2715
0	2948	2758
0	2885	2816
0	2788	2874
0	2680	2961
0	2570	3034
1	2453	3135
0	2348	3208
0	2258	3295
0	2180	3396
0	2113	3469
0	2055	3570
0	2003	3672
0	1945	3788
0	1898	3875
0	1850	3976
0	1803	4034
0	1753	4095
0	1703	4095
0	1645	4095
0	1608	4095
0	1590	4095
0	1570	4095
0	1550	4063
0	1538	3962
0	1518	3889
1	1500	3773
0	1485	3686
0	1478	3614
0	1480	3512
0	1500	3396
0	1518	3266
0	1520	3106
0	1533	2918
0	1550	2729
0	1573	2541
0	1613	2367
0	1685	2236
0	1785	2135
0	1930	2033
0	2108	1932
0	2280	1845
0	2450	1787
0	2603	1743
0	2725	1714
0	2823	1685
1	2903	1671
0	2960	1656
0	2998	1671
0	2998	1627
0	2970	1569
0	2900	1482
0	2805	1395
0	2713	1323
0	2618	1265
0	2513	1178
0	2403	1120
0	2308	1076
0	2230	1033
0	2160	1004
0	2095	975
0	2043	931
0	1990	888
0	1943	859
0	1895	844
0	1850	786
1	1798	772
0	1755	743
0	1723	728
0	1695	699
0	1655	685
0	1618	670
0	1593	656
0	1585	656
0	1573	656
0	1570	656
0	1565	641
0	1563	627
0	1560	627
0	1555	612
0	1558	598
0	1558	598
0	1550	569
0	1553	569
0	1560	569
0	1570	569
1	1588	569
0	1598	598
0	1615	612
0	1630	583
0	1648	554
0	1685	554
0	1733	598
0	1805	670
0	1915	757
0	2053	830
0	2215	902
0	2373	989
0	2520	1091
0	2643	1207
0	2753	1323
0	2848	1439
0	2920	1569
0	2975	1714
0	3005	1859
0	3010	1990
1	2990	2077
0	2943	2164
0	2865	2251
0	2770	2338
0	2670	2425
0	2570	2526
0	2480	2613
0	2388	2700
0	2295	2816
0	2220	2903
0	2148	3005
0	2083	3106
0	2025	3237
0	1975	3353
0	1920	3469
0	1880	3556
0	1845	3643
0	1800	3715
0	1755	3788
0	1715	3875
1	1678	3947
0	1655	4020
0	1643	4078
0	1635	4092
0	1623	4095
0	1610	4095
0	1613	4095
0	1618	4095
0	1613	4095
0	1618	4095
0	1623	4095
0	1638	4020
0	1653	3889
0	1670	3715
0	1693	3556
0	1728	3425
0	1790	3338
0	1880	3237
0	2003	3121
0	2158	3005
1	2338	2903
0	2490	2816
0	2618	2729
0	2733	2657
0	2828	2584
0	2905	2555
0	2953	2541
0	2980	2526
0	2980	2439
0	2958	2352
0	2915	2251
0	2845	2164
0	2753	2077
0	2648	1975
0	2545	1888
0	2463	1787
0	2383	1714
0	2310	1671
0	2243	1627
0	2175	1598
1	2113	1569
0	2063	1526
0	2018	1511
0	1968	1468
0	1915	1453
0	1870	1424
0	1823	1381
0	1768	1352
0	1718	1337
0	1680	1308
0	1650	1265
0	1618	1236
0	1593	1221
0	1588	1207
0	1595	1192
0	1588	1163
0	1580	1134
0	1580	1134
0	1588	1105
0	1608	1076
1	1618	1004
0	1638	917
0	1678	888
0	1745	888
0	1848	873
0	1990	830
0	2155	815
0	2330	815
0	2500	830
0	2660	844
0	2800	873
0	2918	902
0	3000	946
0	3058	989
0	3090	1047
0	3100	1076
0	3075	1076
0	3023	1120
0	2943	1134
0	2835	1192
1	2720	1265
0	2603	1308
0	2485	1366
0	2370	1439
0	2265	1540
0	2183	1627
0	2113	1714
0	2043	1830
0	1965	1932
0	1890	2004
0	1828	2135
0	1770	2236
0	1708	2323
0	1653	2410
0	1618	2497
0	1575	2584
0	1530	2686
0	1500	2773
0	1485	2860
0	1465	2961
1	1450	3048
0	1438	3135
0	1420	3193
0	1415	3266
0	1420	3338
0	1428	3396
0	1430	3483
0	1430	3556
0	1440	3614
0	1458	3628
0	1470	3628
0	1483	3628
0	1495	3599
0	1513	3570
0	1545	3556
0	1623	3556
0	1748	3527
0	1905	3512
0	2083	3469
0	2280	3425
1	2468	3396
0	2633	3338
0	2775	3295
0	2880	3251
0	2953	3222
0	3005	3208
0	3048	3164
0	3063	3063
0	3050	2947
0	2995	2831
0	2903	2715
0	2783	2628
0	2660	2526
0	2543	2439
0	2430	2352
0	2330	2294
0	2243	2251
0	2168	2193
0	2093	2149
0	2028	2120
1	1970	2062
0	1920	2062
0	1873	2004
0	1818	1946
0	1763	1903
0	1708	1845
0	1645	1772
0	1600	1714
0	1573	1613
0	1550	1555
0	1523	1497
0	1500	1453
0	1490	1410
0	1493	1337
0	1503	1308
0	1520	1265
0	1530	1207
0	1530	1105
0	1540	1004
0	1553	917
1	1590	844
0	1680	815
0	1820	757
0	1980	728
0	2160	699
0	2353	670
0	2533	656
0	2705	670
0	2855	670
0	2978	685
0	3075	699
0	3148	728
0	3173	728
0	3158	699
0	3113	656
0	3035	627
0	2928	583
0	2803	583
0	2665	583
0	2530	569
1	2390	583
0	2263	612
0	2163	656
0	2078	714
0	2000	786
0	1923	888
0	1848	960
0	1785	1018
0	1735	1120
0	1675	1207
0	1620	1308
0	1573	1366
0	1523	1453
0	1480	1526
0	1448	1656
0	1420	1772
0	1400	1888
0	1378	1990
0	1368	2106
0	1363	2207
1	1363	2323
0	1350	2439
0	1340	2541
0	1343	2628
0	1340	2715
0	1345	2802
0	1345	2903
0	1355	2990
0	1375	3048
0	1393	3121
0	1415	3179
0	1438	3222
0	1458	3222
0	1475	3222
0	1503	3251
0	1550	3266
0	1640	3309
0	1780	3353
0	1953	3411
0	2138	3440
1	2340	3498
0	2535	3570
0	2715	3628
0	2868	3701
0	2990	3773
0	3083	3860
0	3150	3933
0	3188	3947
0	3180	3918
0	3135	3817
0	3043	3701
0	2923	3614
0	2795	3498
0	2663	3411
0	2523	3338
0	2390	3266
0	2275	3222
0	2175	3150
0	2098	3092
0	2030	3034
1	1970	2990
0	1913	2918
0	1853	2816
0	1800	2729
0	1760	2642
0	1715	2541
0	1663	2439
0	1613	2352
0	1573	2265
0	1560	2149
0	1555	2033
0	1530	1903
0	1518	1816
0	1510	1743
0	1508	1642
0	1510	1555
0	1530	1497
0	1545	1424
0	1540	1308
0	1545	1192
1	1570	1091
0	1618	989
0	1690	902
0	1803	844
0	1953	801
0	2128	743
0	2323	699
0	2518	685
0	2698	670
0	2848	670
0	2980	656
0	3083	670
0	3150	670
0	3195	670
0	3208	641
0	3173	612
0	3095	569
0	2983	525
0	2845	482
0	2693	482
1	2545	438
0	2410	424
0	2288	424
0	2173	395
0	2065	424
0	1973	438
0	1900	438
0	1843	438
0	1783	438
0	1723	438
0	1663	409
0	1608	424
0	1560	424
0	1520	453
0	1480	482
0	1443	554
0	1423	627
0	1418	728
0	1410	801
0	1398	888
1	1383	989
0	1368	1062
0	1363	1120
0	1360	1178
0	1355	1265
0	1360	1352
0	1375	1439
0	1383	1540
0	1393	1642
0	1405	1743
0	1418	1801
0	1433	1830
0	1450	1859
0	1480	1903
0	1533	1961
0	1630	2033
0	1770	2106
0	1950	2178
0	2143	2251
0	2340	2309
1	2510	2410
0	2650	2526
0	2768	2628
0	2860	2729
0	2943	2845
0	3000	2947
0	3020	3019
0	3013	3048
0	2973	3077
0	2900	3092
0	2795	3135
0	2673	3164
0	2545	3208
0	2430	3266
0	2325	3295
0	2238	3324
0	2163	3353
0	2090	3338
0	2023	3324
0	1960	3338
1	1895	3338
0	1835	3324
0	1773	3295
0	1723	3266
0	1703	3193
0	1675	3150
0	1638	3092
0	1593	3034
0	1550	2961
0	1513	2889
0	1495	2787
0	1493	2700
0	1498	2599
0	1503	2526
0	1505	2483
0	1510	2439
0	1525	2367
0	1548	2309
0	1565	2207
0	1578	2135
1	1583	1990
0	1593	1845
0	1610	1714
0	1648	1613
0	1730	1526
0	1843	1482
0	2000	1410
0	2178	1366
0	2365	1308
0	2550	1279
0	2728	1250
0	2880	1250
0	2998	1236
0	3070	1221
0	3120	1207
0	3148	1221
0	3138	1163
0	3095	1120
0	3015	1076
0	2910	1047
1	2785	989
0	2650	960
0	2520	946
0	2395	917
0	2285	873
0	2178	859
0	2078	859
0	2003	844
0	1940	844
0	1885	830
0	1830	815
0	1773	815
0	1730	801
0	1683	772
0	1638	743
0	1593	743
0	1560	728
0	1535	714
0	1518	699
0	1508	670
1	1503	685
0	1495	670
0	1485	656
0	1483	670
0	1478	685
0	1473	699
0	1465	743
0	1463	830
0	1488	902
0	1520	975
0	1548	1047
0	1558	1120
0	1563	1134
0	1568	1149
0	1595	1192
0	1648	1250
0	1733	1337
0	1855	1395
0	2013	1468
0	2195	1555
1	2370	1627
0	2525	1729
0	2665	1859
0	2790	1975
0	2895	2106
0	2970	2222
0	3010	2352
0	3023	2439
0	3010	2512
0	2963	2541
0	2890	2570
0	2813	2613
0	2713	2671
0	2590	2744
0	2463	2831
0	2338	2903
0	2233	2990
0	2150	3063
0	2080	3150
0	2013	3251
1	1950	3338
0	1883	3425
0	1820	3498
0	1770	3570
0	1718	3643
0	1673	3686
0	1625	3730
0	1583	3759
0	1555	3788
0	1525	3802
0	1500	3802
0	1493	3817
0	1483	3788
0	1480	3730
0	1473	3672
0	1475	3614
0	1475	3570
0	1485	3498
0	1495	3411
0	1505	3353
1	1525	3251
0	1548	3121
0	1568	2976
0	1580	2816
0	1603	2700
0	1648	2613
0	1730	2526
0	1860	2468
0	2025	2381
0	2220	2323
0	2415	2251
0	2593	2207
0	2753	2193
0	2883	2164
0	2983	2164
0	3048	2164
0	3098	2178
0	3118	2178
0	3108	2135
0	3063	2077
1	2988	1990
0	2890	1903
0	2773	1845
0	2638	1816
0	2500	1801
0	2363	1758
0	2245	1743
0	2140	1729
0	2050	1758
0	1975	1743
0	1915	1714
0	1865	1700
0	1810	1714
0	1753	1700
0	1705	1700
0	1678	1685
0	1658	1642
0	1628	1627
0	1595	1613
0	1573	1598
1	1553	1584
0	1540	1555
0	1523	1526
0	1518	1497
0	1518	1453
0	1518	1424
0	1515	1395
0	1523	1381
0	1533	1352
0	1535	1352
0	1548	1323
0	1565	1279
0	1570	1236
0	1575	1149
0	1598	1076
0	1630	1018
0	1698	1018
0	1810	989
0	1963	960
0	2150	946
1	2353	946
0	2548	975
0	2733	1004
0	2885	1047
0	3008	1134
0	3113	1221
0	3198	1337
0	3243	1410
0	3248	1468
0	3218	1497
0	3163	1540
0	3078	1569
0	2963	1627
0	2833	1714
0	2698	1801
0	2553	1888
0	2420	1975
0	2305	2077
0	2195	2193
0	2103	2294
1	2028	2396
0	1958	2512
0	1900	2599
0	1843	2686
0	1780	2773
0	1703	2860
0	1625	2918
0	1563	2976
0	1515	3063
0	1483	3150
0	1463	3222
0	1443	3309
0	1423	3382
0	1408	3440
0	1403	3483
0	1410	3527
0	1428	3556
0	1438	3599
0	1445	3672
0	1453	3730
1	1470	3744
0	1480	3773
0	1488	3773
0	1490	3715
0	1508	3657
0	1528	3628
0	1563	3614
0	1635	3614
0	1740	3599
0	1893	3556
0	2080	3498
0	2295	3440
0	2508	3425
0	2703	3411
0	2880	3382
0	3023	3382
0	3130	3382
0	3190	3396
0	3235	3396
0	3260	3324
1	3250	3237
0	3193	3121
0	3090	3005
0	2945	2932
0	2783	2845
0	2633	2744
0	2490	2700
0	2360	2628
0	2240	2599
0	2140	2584
0	2063	2570
0	1993	2541
0	1933	2512
0	1883	2468
0	1825	2439
0	1750	2410
0	1690	2367
0	1640	2323
0	1598	2265
0	1560	2207
1	1530	2149
0	1500	2077
0	1473	1990
0	1453	1917
0	1453	1859
0	1448	1816
0	1448	1758
0	1460	1714
0	1463	1700
0	1470	1627
0	1473	1526
0	1483	1424
0	1508	1323
0	1550	1236
0	1635	1178
0	1770	1134
0	1953	1076
0	2168	1018
0	2395	975
0	2630	960
1	2848	975
0	3040	960
0	3193	960
0	3305	960
0	3383	975
0	3420	975
0	3415	931
0	3355	902
0	3258	844
0	3125	815
0	2960	830
0	2785	830
0	2620	830
0	2460	859
0	2310	888
0	2173	917
0	2058	989
0	1963	1076
0	1868	1149
0	1783	1250
1	1713	1323
0	1640	1395
0	1578	1482
0	1528	1555
0	1480	1613
0	1440	1700
0	1393	1772
0	1360	1859
0	1348	1946
0	1325	2033
0	1303	2135
0	1293	2251
0	1278	2352
0	1270	2454
0	1268	2526
0	1260	2584
0	1255	2657
0	1260	2758
0	1275	2845
0	1288	2918
1	1310	3005
0	1328	3048
0	1340	3092
0	1348	3106
0	1360	3092
0	1390	3092
0	1450	3121
0	1540	3150
0	1668	3179
0	1830	3193
0	2028	3222
0	2255	3251
0	2505	3295
0	2735	3353
0	2938	3411
0	3108	3469
0	3243	3556
0	3350	3614
0	3420	3657
0	3440	3628
1	3410	3541
0	3330	3454
0	3223	3353
0	3085	3266
0	2930	3222
0	2763	3164
0	2603	3092
0	2458	3034
0	2315	2990
0	2185	2961
0	2078	2918
0	1988	2874
0	1908	2831
0	1838	2831
0	1765	2787
0	1703	2729
0	1645	2671
0	1585	2628
0	1533	2570
0	1493	2512
1	1463	2454
0	1438	2396
0	1413	2309
0	1408	2222
0	1403	2149
0	1390	2077
0	1383	2077
0	1395	1990
0	1403	1903
0	1415	1845
0	1423	1772
0	1435	1700
0	1455	1598
0	1480	1453
0	1523	1381
0	1600	1308
0	1745	1250
0	1938	1207
0	2148	1149
0	2380	1105
1	2628	1091
0	2870	1076
0	3095	1091
0	3278	1091
0	3418	1105
0	3523	1105
0	3578	1134
0	3585	1091
0	3548	1047
0	3465	1004
0	3330	975
0	3160	960
0	2968	960
0	2765	946
0	2578	931
0	2420	931
0	2280	917
0	2153	931
0	2035	931
0	1923	931
1	1825	946
0	1735	931
0	1645	931
0	1563	931
0	1480	917
0	1405	917
0	1338	902
0	1278	888
0	1240	873
0	1220	873
0	1205	873
0	1185	917
0	1160	917
0	1143	960
0	1143	989
0	1150	1076
0	1155	1120
0	1160	1192
0	1160	1236
0	1163	1294
1	1180	1366
0	1208	1424
0	1238	1511
0	1253	1598
0	1270	1685
0	1290	1729
0	1313	1758
0	1348	1758
0	1410	1801
0	1503	1859
0	1618	1932
0	1793	1990
0	2020	1990
0	2280	2135
0	2543	2236
0	2793	2323
0	3015	2454
0	3208	2584
0	3355	2686
0	3468	2831
1	3533	2947
0	3555	3019
0	3533	3063
0	3468	3077
0	3353	3106
0	3195	3121
0	3010	3193
0	2805	3266
0	2615	3309
0	2440	3367
0	2295	3396
0	2183	3469
0	2083	3527
0	1995	3599
0	1923	3672
0	1860	3730
0	1790	3773
0	1713	3831
0	1630	3860
0	1553	3846
1	1480	3817
0	1418	3773
0	1368	3730
0	1323	3672
0	1290	3599
0	1270	3556
0	1270	3498
0	1268	3411
0	1260	3353
0	1253	3266
0	1240	3193
0	1243	3106
0	1260	3034
0	1285	2932
0	1315	2816
0	1345	2700
0	1378	2570
0	1410	2425
0	1440	2280
0	1485	2164
1	1568	2164
0	1698	1975
0	1885	1888
0	2125	1801
0	2383	1714
0	2650	1656
0	2910	1613
0	3148	1584
0	3338	1569
0	3480	1569
0	3580	1540
0	3625	1540
0	3618	1497
0	3568	1424
0	3480	1366
0	3343	1279
0	3160	1236
0	2953	1149
0	2743	1149
0	2548	1105
1	2375	1062
0	2223	1033
0	2085	1004
0	1963	1018
0	1865	1018
0	1783	1033
0	1705	1004
0	1630	1018
0	1563	1004
0	1515	989
0	1470	975
0	1423	946
0	1383	931
0	1348	931
0	1308	946
0	1273	917
0	1248	902
0	1233	931
0	1218	946
0	1205	989
1	1200	1018
0	1198	1076
0	1195	1134
0	1205	1221
0	1235	1265
0	1258	1337
0	1283	1424
0	1318	1511
0	1338	1555
0	1353	1598
0	1378	1584
0	1410	1613
0	1463	1671
0	1545	1729
0	1698	1830
0	1923	1903
0	2166	1946
0	2400	2004
0	2630	2120
0	2838	2222
1	3014	2323
0	3146	2439
0	3238	2570
0	3290	2686
0	3306	2787
0	3284	2860
0	3232	2889
0	3142	2903
0	3022	2947
0	2876	2976
0	2712	3034
0	2552	3092
0	2408	3164
0	2274	3237
0	2160	3280
0	2058	3353
0	1976	3440
0	1918	3512
0	1868	3614
0	1822	3701
1	1776	3773
0	1736	3817
0	1690	3860
0	1636	3860
0	1588	3875
0	1550	3846
0	1514	3831
0	1480	3802
0	1456	3759
0	1454	3715
0	1454	3643
0	1450	3570
0	1454	3483
0	1460	3440
0	1470	3367
0	1478	3251
0	1492	3164
0	1506	3048
0	1522	2903
0	1538	2744
1	1556	2584
0	1590	2439
0	1650	2323
0	1746	2251
0	1880	2178
0	2058	2106
0	2280	2019
0	2504	1932
0	2722	1888
0	2924	1830
0	3090	1816
0	3216	1801
0	3296	1772
0	3334	1772
0	3336	1758
0	3308	1685
0	3238	1598
0	3126	1540
0	2984	1439
0	2818	1381
1	2646	1308
0	2480	1294
0	2330	1207
0	2200	1192
0	2090	1149
0	1998	1120
0	1922	1091
0	1872	1047
0	1812	1033
0	1758	1004
0	1706	975
0	1664	946
0	1618	902
0	1578	888
0	1546	859
0	1514	830
0	1488	801
0	1468	786
0	1448	772
0	1426	757
1	1424	743
0	1424	714
0	1416	670
0	1418	627
0	1418	612
0	1420	612
0	1432	641
0	1446	641
0	1462	714
0	1482	786
0	1506	844
0	1524	859
0	1536	859
0	1560	917
0	1618	960
0	1724	1033
0	1874	1091
0	2068	1163
0	2298	1236
0	2534	1352
1	2756	1439
0	2952	1555
0	3110	1700
0	3222	1830
0	3302	1961
0	3340	2091
0	3338	2222
0	3300	2280
0	3218	2323
0	3098	2381
0	2952	2425
0	2792	2497
0	2628	2555
0	2472	2642
0	2336	2715
0	2226	2802
0	2136	2874
0	2050	2976
0	1981	3063
0	1920	3150
1	1860	3237
0	1797	3309
0	1740	3396
0	1689	3483
0	1643	3512
0	1600	3570
0	1554	3614
0	1516	3628
0	1498	3643
0	1486	3643
0	1470	3643
0	1454	3628
0	1447	3585
0	1447	3527
0	1454	3454
0	1472	3396
0	1482	3353
0	1493	3324
0	1510	3251
0	1526	3208
1	1547	3121
0	1575	3005
0	1596	2860
0	1614	2744
0	1640	2657
0	1685	2555
0	1768	2526
0	1894	2468
0	2063	2425
0	2265	2381
0	2475	2352
0	2674	2323
0	2844	2338
0	2987	2352
0	3101	2367
0	3180	2381
0	3218	2396
0	3229	2439
0	3208	2381
0	3148	2323
1	3064	2265
0	2956	2178
0	2826	2120
0	2688	2062
0	2555	2019
0	2427	1946
0	2307	1903
0	2198	1874
0	2093	1830
0	2002	1772
0	1923	1714
0	1843	1656
0	1769	1584
0	1705	1540
0	1650	1511
0	1603	1453
0	1556	1381
0	1516	1337
0	1488	1294
0	1467	1250
1	1447	1192
0	1433	1134
0	1421	1105
0	1409	1047
0	1404	989
0	1404	931
0	1411	873
0	1421	801
0	1433	757
0	1454	743
0	1475	685
0	1489	670
0	1507	670
0	1528	627
0	1545	569
0	1573	511
0	1605	467
0	1650	424
0	1733	409
0	1860	424
1	2037	453
0	2242	482
0	2452	554
0	2658	656
0	2842	772
0	2987	859
0	3099	960
0	3180	1062
0	3232	1192
0	3257	1294
0	3260	1366
0	3241	1424
0	3180	1511
0	3089	1569
0	2975	1685
0	2832	1787
0	2672	1903
0	2508	2004
0	2357	2106
0	2217	2222
1	2097	2352
0	1985	2468
0	1892	2584
0	1820	2700
0	1759	2787
0	1698	2903
0	1629	3005
0	1568	3092
0	1517	3164
0	1472	3237
0	1432	3309
0	1400	3382
0	1374	3469
0	1358	3527
0	1348	3599
0	1344	3657
0	1346	3701
0	1356	3730
0	1369	3773
0	1377	3817
1	1386	3846
0	1405	3860
0	1425	3860
0	1447	3817
0	1477	3759
0	1505	3672
0	1535	3556
0	1566	3440
0	1600	3353
0	1666	3266
0	1783	3179
0	1941	3077
0	2137	2990
0	2349	2932
0	2560	2874
0	2753	2831
0	2917	2787
0	3054	2758
0	3164	2729
0	3236	2700
1	3280	2700
0	3306	2628
0	3304	2526
0	3266	2425
0	3187	2323
0	3063	2193
0	2905	2135
0	2728	2062
0	2557	1990
0	2399	1917
0	2263	1859
0	2154	1801
0	2053	1772
0	1958	1714
0	1878	1671
